읍면동명,자치구,소득(동별),인구밀도,사업체수,장애등급,독거노인수,노령화지수
방화2동,강서구,433049.1855924297,3805.0,3318.0,1614.0,1018.0,202.3
방화3동,강서구,439830.39624150336,10467.0,908.0,1999.0,1173.0,175.1
보라매동,관악구,275025.7598821432,34734.0,1407.0,1108.0,881.0,176.3
은천동,관악구,365886.900652559,45894.0,1640.0,1719.0,1127.0,129.8
성현동,관악구,333095.68482728244,48578.0,877.0,1525.0,1135.0,129.4
중앙동,관악구,162637.01073366244,40297.0,1028.0,597.0,589.0,280.1
청림동,관악구,168294.57751181355,55090.0,446.0,679.0,601.0,115.3
행운동,관악구,312000.8957655788,42275.0,1480.0,1097.0,947.0,185.9
청룡동,관악구,346327.589641756,25629.0,1856.0,921.0,939.0,203.9
낙성대동,관악구,182773.4141662804,7833.0,1323.0,475.0,493.0,142.9
인헌동,관악구,280302.03345302364,25271.0,1025.0,901.0,722.0,157.2
남현동,관악구,196128.9816425716,5810.0,846.0,566.0,421.0,150.8
신림동,관악구,232630.07732237337,41215.0,1659.0,541.0,508.0,261.6
조원동,관악구,202714.01838435399,29588.0,2215.0,736.0,607.0,171.5
미성동,관악구,339340.6492490668,24127.0,1598.0,1405.0,1031.0,154.4
난곡동,관악구,300634.23610018595,30713.0,973.0,1588.0,1228.0,182.8
난향동,관악구,169376.6258027168,20866.0,426.0,710.0,508.0,112.0
서원동,관악구,248304.3197077428,36820.0,1312.0,847.0,621.0,240.9
신원동,관악구,204991.47240615977,36580.0,847.0,831.0,749.0,233.0
서림동,관악구,252323.35621681192,25132.0,1311.0,869.0,689.0,200.9
삼성동,관악구,262309.1161585759,9800.0,1052.0,1528.0,1377.0,272.5
대학동,관악구,253539.37239135074,2991.0,1669.0,717.0,559.0,193.3
중곡1동,광진구,266146.5004058783,26613.0,1612.0,686.0,504.0,172.6
중곡2동,광진구,366883.4370698572,41271.0,1622.0,884.0,570.0,132.4
중곡3동,광진구,283522.2037210489,29738.0,1330.0,775.0,845.0,170.2
중곡4동,광진구,495353.4225885535,13431.0,1563.0,1374.0,937.0,157.5
능동,광진구,192348.3873518001,10810.0,783.0,366.0,273.0,152.7
구의2동,광진구,454361.67474893905,20125.0,1297.0,1131.0,775.0,118.3
광장동,광진구,586429.9868870083,15192.0,1419.0,731.0,499.0,50.8
군자동,광진구,358892.5585862946,29769.0,1580.0,790.0,647.0,161.4
구의1동,광진구,374841.8981964885,41575.0,1846.0,833.0,591.0,169.6
구의3동,광진구,489161.70741467725,29878.0,2652.0,818.0,658.0,105.7
자양1동,광진구,392720.0705440942,42940.0,1711.0,902.0,937.0,148.6
자양2동,광진구,439368.6471682182,16330.0,1487.0,975.0,585.0,118.4
자양3동,광진구,479404.08297835954,25110.0,1353.0,867.0,550.0,85.3
자양4동,광진구,378764.3983851744,20736.0,1996.0,929.0,832.0,221.7
화양동,광진구,412057.0239536077,21383.0,2437.0,549.0,508.0,259.4
고척1동,구로구,660824.2226599978,21258.0,2590.0,1116.0,686.0,141.6
고척2동,구로구,789382.0490417187,28964.0,1407.0,1300.0,889.0,128.2
개봉1동,구로구,929691.2467727634,26456.0,1704.0,1626.0,1187.0,153.3
개봉2동,구로구,909316.7626509038,42144.0,1170.0,1436.0,802.0,134.8
개봉3동,구로구,603237.0625986131,27353.0,990.0,979.0,635.0,146.9
오류1동,구로구,626331.7715698534,38392.0,1125.0,1075.0,663.0,173.8
오류2동,구로구,1402738.3480800274,9869.0,1575.0,2120.0,1050.0,96.4
수궁동,구로구,680056.2123451176,9536.0,1266.0,1241.0,724.0,127.0
신도림동,구로구,1017146.4756803457,25588.0,2864.0,947.0,496.0,70.1
구로1동,구로구,601713.7366829601,21481.0,736.0,529.0,274.0,64.6
구로2동,구로구,965162.9788086849,20619.0,7816.0,1453.0,1274.0,202.4
구로3동,구로구,719771.4951460727,26445.0,7227.0,905.0,576.0,117.1
구로4동,구로구,720968.3940797999,59054.0,2042.0,1189.0,955.0,197.8
구로5동,구로구,916443.7517562804,33092.0,4907.0,1104.0,781.0,127.7
가리봉동,구로구,422124.49212686147,40515.0,986.0,583.0,701.0,244.7
가산동,금천구,1453629.0086131894,9706.0,14339.0,732.0,642.0,162.9
독산1동,금천구,2582970.041879557,20012.0,4085.0,1926.0,980.0,114.3
독산2동,금천구,1281842.4233196771,36838.0,1194.0,958.0,835.0,159.7
독산3동,금천구,1789191.4057927455,33372.0,2174.0,1205.0,1028.0,176.5
독산4동,금천구,1094449.6646471675,31824.0,1018.0,796.0,582.0,165.7
시흥1동,금천구,2197562.8323868583,21683.0,3023.0,1665.0,1422.0,148.8
시흥2동,금천구,1349073.580880143,18455.0,577.0,1127.0,719.0,121.1
시흥3동,금천구,688214.4442950472,10972.0,3325.0,541.0,437.0,199.6
시흥4동,금천구,1320056.77942642,26146.0,855.0,1065.0,794.0,159.7
시흥5동,금천구,1247959.8187591946,15350.0,1160.0,1182.0,1113.0,209.2
월계1동,노원구,235740.04692597105,20765.0,1488.0,1056.0,839.0,166.2
월계2동,노원구,256966.84785737703,13759.0,944.0,2298.0,1399.0,173.5
월계3동,노원구,312803.6290603136,27774.0,963.0,1958.0,1233.0,135.6
공릉1동,노원구,384886.51148419216,28362.0,2849.0,2234.0,1346.0,143.3
공릉2동,노원구,403789.6395191809,6091.0,1834.0,1353.0,863.0,81.9
상계1동,노원구,395700.9047531719,7297.0,3114.0,1874.0,1201.0,142.7
상계2동,노원구,209405.08743324282,35449.0,2614.0,906.0,688.0,153.4
상계3.4동,노원구,254388.2572592432,5272.0,1278.0,1587.0,1697.0,236.3
상계5동,노원구,252015.5617278805,25970.0,1605.0,1312.0,1219.0,201.0
상계8동,노원구,236151.8370595133,36458.0,595.0,708.0,506.0,61.2
상계9동,노원구,215719.20281422453,27590.0,713.0,753.0,683.0,106.9
상계10동,노원구,164088.56368961278,21276.0,455.0,516.0,411.0,109.8
하계1동,노원구,292312.16765309015,19291.0,1103.0,2117.0,1149.0,140.1
하계2동,노원구,230327.94802798665,46769.0,395.0,998.0,602.0,90.9
중계본동,노원구,256496.23056190016,13636.0,1198.0,881.0,640.0,65.5
중계1동,노원구,276017.0437972025,45002.0,1000.0,778.0,474.0,44.1
중계2.3동,노원구,363826.3875116009,41984.0,1361.0,3240.0,1965.0,158.4
중계4동,노원구,210601.2397259132,12848.0,1049.0,1554.0,935.0,149.7
상계6.7동,노원구,341530.8931383827,31964.0,1958.0,1273.0,1045.0,92.5
쌍문1동,도봉구,187971.40745392395,18087.0,890.0,1096.0,796.0,184.9
쌍문3동,도봉구,144558.08922848155,34812.0,971.0,814.0,615.0,215.5
창1동,도봉구,220596.0613577256,30369.0,1413.0,1046.0,828.0,131.6
창2동,도봉구,256349.67823184052,29300.0,1356.0,1314.0,822.0,134.0
창3동,도봉구,124516.03841596712,22612.0,929.0,793.0,642.0,179.9
창4동,도봉구,233912.9277593796,29650.0,1277.0,1000.0,725.0,107.8
창5동,도봉구,215823.3498403408,37184.0,2133.0,1002.0,649.0,140.1
쌍문2동,도봉구,167987.76395018867,38111.0,1242.0,947.0,781.0,180.7
쌍문4동,도봉구,166427.45441565904,38658.0,616.0,704.0,431.0,109.6
방학1동,도봉구,253187.3396565105,44294.0,2266.0,1449.0,1065.0,174.8
방학2동,도봉구,177458.09187367075,29254.0,1207.0,1234.0,1009.0,207.2
방학3동,도봉구,240688.1755777649,11112.0,872.0,1010.0,655.0,112.6
도봉1동,도봉구,187162.04903226948,2619.0,1714.0,1477.0,1202.0,304.4
도봉2동,도봉구,240212.5732062773,34973.0,1465.0,1487.0,1108.0,205.2
용신동,동대문구,633040.307400922,19852.0,5640.0,1442.0,1735.0,231.4
제기동,동대문구,545346.6683343459,23369.0,4750.0,1329.0,1747.0,279.8
청량리동,동대문구,434915.44830790133,18773.0,1679.0,1374.0,1603.0,304.3
회기동,동대문구,263238.8170675053,16932.0,997.0,313.0,416.0,165.4
휘경1동,동대문구,326398.76417825103,23259.0,977.0,601.0,570.0,247.9
휘경2동,동대문구,496910.8838937928,23950.0,1210.0,901.0,748.0,140.4
이문1동,동대문구,446501.35110602865,25904.0,1477.0,1059.0,1239.0,214.4
이문2동,동대문구,419875.48590215493,31890.0,705.0,1030.0,773.0,139.8
전농1동,동대문구,613756.7860486724,26040.0,2199.0,1526.0,1774.0,173.1
전농2동,동대문구,401480.1513061503,23664.0,894.0,891.0,673.0,142.5
답십리1동,동대문구,590920.5176714434,36410.0,1961.0,1045.0,887.0,94.3
답십리2동,동대문구,600789.2594074975,34082.0,2186.0,1408.0,1134.0,170.6
장안1동,동대문구,776689.7121109245,31370.0,4572.0,1653.0,1132.0,133.1
장안2동,동대문구,630217.8472644106,29036.0,3164.0,1266.0,924.0,101.2
노량진1동,동작구,411804.1804515125,20761.0,2148.0,1263.0,1027.0,158.6
노량진2동,동작구,176251.1282403584,22355.0,1634.0,666.0,733.0,326.2
상도2동,동작구,371296.9876561256,28334.0,1344.0,951.0,732.0,122.8
상도3동,동작구,329804.5871781567,43635.0,1017.0,1138.0,830.0,168.9
상도4동,동작구,380277.53460889135,40352.0,934.0,1306.0,1192.0,149.7
대방동,동작구,508316.6407413633,26039.0,1734.0,1605.0,1236.0,108.2
신대방1동,동작구,337837.8190515168,43894.0,1052.0,820.0,625.0,101.9
신대방2동,동작구,261787.36447682872,20462.0,1238.0,720.0,503.0,105.6
상도1동,동작구,610980.3336134885,31998.0,1697.0,1556.0,1245.0,121.9
흑석동,동작구,448168.44863296533,19780.0,1514.0,1098.0,1059.0,159.6
사당1동,동작구,304896.51602364995,30461.0,1856.0,797.0,385.0,231.4
사당2동,동작구,359613.43501012214,10452.0,1667.0,893.0,751.0,164.1
사당3동,동작구,331888.68035284925,29089.0,959.0,815.0,567.0,128.5
사당4동,동작구,188225.1908440462,39713.0,664.0,560.0,491.0,191.5
사당5동,동작구,163658.15311812554,23170.0,508.0,503.0,364.0,134.6
공덕동,마포구,1722207.5102734664,40105.0,2781.0,1500.0,1434.0,157.0
아현동,마포구,1076978.8166725016,33572.0,1630.0,684.0,498.0,81.5
도화동,마포구,961268.5960477692,36847.0,2047.0,770.0,695.0,138.8
용강동,마포구,950240.4958415995,26961.0,2550.0,622.0,569.0,76.3
대흥동,마포구,584319.6478468899,15524.0,1547.0,431.0,528.0,239.0
염리동,마포구,574012.6157311238,30379.0,699.0,455.0,445.0,118.6
신수동,마포구,954948.6463142334,27956.0,1230.0,683.0,546.0,118.6
서강동,마포구,1112989.8054226476,17670.0,1779.0,681.0,543.0,103.5
서교동,마포구,1107221.2606994202,15918.0,9686.0,685.0,617.0,195.7
합정동,마포구,813322.3902050025,11358.0,2044.0,611.0,558.0,135.3
망원1동,마포구,932934.861671918,19580.0,1802.0,854.0,733.0,164.9
망원2동,마포구,817351.8883572569,29315.0,1360.0,775.0,532.0,124.2
연남동,마포구,723231.2946746022,27177.0,1611.0,541.0,466.0,198.9
성산1동,마포구,860531.142241413,25554.0,1488.0,712.0,521.0,145.1
성산2동,마포구,1765471.59569767,20166.0,1747.0,2027.0,1353.0,115.2
상암동,마포구,1398702.4323024857,3994.0,2324.0,1188.0,413.0,61.9
충현동,서대문구,419462.37561904296,16331.0,1825.0,725.0,783.0,217.7
천연동,서대문구,432362.18883701705,19633.0,941.0,776.0,894.0,138.0
북아현동,서대문구,404860.98276090826,38765.0,864.0,626.0,538.0,110.0
신촌동,서대문구,570489.0658430246,9094.0,3720.0,482.0,548.0,151.8
연희동,서대문구,950999.0642940672,13263.0,2318.0,1377.0,1314.0,183.0
홍제1동,서대문구,575892.7309165075,18799.0,1163.0,865.0,853.0,167.9
홍제2동,서대문구,336383.89940417605,14223.0,594.0,648.0,535.0,168.7
홍제3동,서대문구,380188.07797858,20514.0,1201.0,825.0,741.0,237.2
홍은1동,서대문구,523304.7223077611,15273.0,964.0,1099.0,939.0,184.8
홍은2동,서대문구,653084.6613491973,14080.0,1176.0,1298.0,926.0,171.9
남가좌1동,서대문구,391570.2661120865,33724.0,797.0,537.0,353.0,66.0
남가좌2동,서대문구,591620.8454282619,32453.0,1243.0,1060.0,870.0,153.0
북가좌1동,서대문구,441215.0018297442,37137.0,665.0,709.0,416.0,100.9
북가좌2동,서대문구,780772.1173196251,40758.0,2381.0,1583.0,1270.0,178.5
잠원동,서초구,2368457.4332258105,19865.0,2137.0,609.0,708.0,74.3
반포본동,서초구,820317.1598040701,12458.0,682.0,200.0,258.0,110.4
반포1동,서초구,2245538.605546595,32109.0,1508.0,532.0,575.0,62.1
반포2동,서초구,1109996.315442795,12416.0,455.0,254.0,331.0,48.2
반포3동,서초구,1377178.7506903952,15964.0,969.0,326.0,392.0,70.8
반포4동,서초구,1373519.6455665377,14406.0,3586.0,364.0,374.0,81.9
방배본동,서초구,1454900.8539693698,32457.0,1583.0,469.0,423.0,91.8
방배1동,서초구,1189819.016107688,25261.0,1805.0,464.0,402.0,141.0
방배4동,서초구,1645106.5592039663,24941.0,2396.0,616.0,547.0,100.7
서초1동,서초구,1470960.2597907446,15193.0,3612.0,472.0,429.0,102.9
서초2동,서초구,1265440.5220007442,14924.0,4356.0,298.0,400.0,85.9
서초3동,서초구,2105137.3867200604,10496.0,7525.0,699.0,633.0,144.7
서초4동,서초구,2160633.8144319,36156.0,2869.0,453.0,435.0,68.6
방배2동,서초구,1432133.088754256,11653.0,1977.0,756.0,742.0,151.1
방배3동,서초구,1523881.761674685,9278.0,1196.0,603.0,555.0,150.7
양재1동,서초구,3118506.2224106165,8110.0,3599.0,1940.0,978.0,80.5
양재2동,서초구,1575448.0394386775,3170.0,5271.0,674.0,505.0,99.1
내곡동,서초구,1256631.565221087,1474.0,681.0,852.0,502.0,91.7
성북동,성북구,203018.04300462,6259.0,1132.0,587.0,620.0,183.2
삼선동,성북구,305589.7756708668,29316.0,1906.0,965.0,936.0,161.5
동선동,성북구,189105.14333405264,22447.0,1995.0,575.0,515.0,195.1
돈암2동,성북구,288092.379966264,52652.0,433.0,724.0,447.0,80.1
안암동,성북구,205384.72948863052,12977.0,1456.0,575.0,514.0,221.0
보문동,성북구,193459.38691385865,30477.0,1330.0,621.0,570.0,145.7
정릉1동,성북구,223847.18181778144,42368.0,753.0,658.0,502.0,123.7
정릉2동,성북구,275431.75615374115,20741.0,887.0,973.0,783.0,152.0
정릉3동,성북구,199766.72128144035,4661.0,677.0,758.0,788.0,246.5
정릉4동,성북구,309024.9177034841,8678.0,921.0,1062.0,903.0,139.7
길음1동,성북구,428106.011911106,47885.0,1092.0,1064.0,636.0,57.9
돈암1동,성북구,184371.77036603141,33478.0,389.0,627.0,501.0,156.0
길음2동,성북구,190081.68872794046,20288.0,935.0,443.0,431.0,136.6
종암동,성북구,487020.42108589475,29367.0,2022.0,1607.0,1310.0,118.5
월곡1동,성북구,318215.93317537004,34388.0,1351.0,1180.0,834.0,110.1
월곡2동,성북구,236335.4740902064,15222.0,1589.0,935.0,632.0,155.2
장위1동,성북구,239621.2621214057,30326.0,928.0,1064.0,754.0,188.1
장위2동,성북구,163220.94601135398,22491.0,1478.0,752.0,723.0,267.0
장위3동,성북구,157511.02764944485,17983.0,628.0,580.0,425.0,141.7
석관동,성북구,420006.4295265066,19680.0,2137.0,1665.0,1258.0,197.1
풍납1동,송파구,504675.5765031315,21273.0,752.0,697.0,586.0,185.6
풍납2동,송파구,796125.1592897078,15817.0,1168.0,811.0,551.0,100.0
방이1동,송파구,530975.1637860239,33262.0,1382.0,431.0,289.0,94.8
방이2동,송파구,842647.7788475871,32251.0,2940.0,795.0,665.0,146.0
오륜동,송파구,608202.0692304096,6071.0,522.0,310.0,217.0,79.0
송파1동,송파구,840815.167019806,33419.0,2535.0,687.0,518.0,134.4
송파2동,송파구,671604.0082546929,40019.0,893.0,518.0,305.0,96.9
잠실4동,송파구,719251.9157769991,19288.0,495.0,597.0,469.0,63.4
잠실6동,송파구,563351.3060768218,6258.0,2620.0,357.0,251.0,104.8
거여1동,송파구,426741.3471953918,26155.0,839.0,610.0,389.0,157.8
거여2동,송파구,548079.5408453132,32640.0,905.0,941.0,607.0,153.3
마천1동,송파구,669803.5475116097,36800.0,960.0,1228.0,986.0,173.2
마천2동,송파구,653149.285638091,23240.0,1352.0,1216.0,708.0,201.4
오금동,송파구,1316876.2781417954,24857.0,2378.0,1415.0,888.0,117.5
가락본동,송파구,897336.7739187359,25091.0,3587.0,746.0,569.0,115.5
가락2동,송파구,1090404.0375297002,35891.0,1869.0,926.0,425.0,74.6
문정1동,송파구,687390.1908413678,38805.0,1370.0,598.0,317.0,117.6
장지동,송파구,1096769.9522998868,25469.0,1388.0,1489.0,740.0,89.3
위례동,송파구,909586.3371886407,11308.0,533.0,752.0,249.0,26.4
석촌동,송파구,1102074.8812750424,36589.0,2570.0,1058.0,884.0,129.6
삼전동,송파구,1055295.05303958,35200.0,2080.0,969.0,878.0,115.0
가락1동,송파구,874734.5613761038,832.0,2800.0,14.0,11.0,91.5
문정2동,송파구,965754.2821558936,13700.0,5153.0,525.0,298.0,133.2
잠실본동,송파구,954244.1938340412,31655.0,3037.0,842.0,618.0,134.9
잠실2동,송파구,1184863.9243721669,17004.0,757.0,564.0,379.0,38.4
잠실3동,송파구,1162100.956406045,24528.0,1589.0,712.0,561.0,86.2
잠실7동,송파구,329355.711645415,17282.0,202.0,200.0,196.0,163.0
목1동,양천구,416833.9076996364,23020.0,2943.0,668.0,388.0,47.1
목2동,양천구,408915.4783857944,30829.0,1145.0,1043.0,647.0,108.4
목3동,양천구,300445.97781782213,43832.0,1233.0,866.0,585.0,131.2
목4동,양천구,351175.84955305856,47875.0,1352.0,875.0,583.0,89.6
목5동,양천구,557444.4426628097,23972.0,1537.0,743.0,453.0,49.0
신정1동,양천구,280104.70120341174,30967.0,1148.0,577.0,382.0,67.4
신정2동,양천구,268876.1088157507,40360.0,1110.0,728.0,454.0,82.7
신정6동,양천구,328303.27176455123,26563.0,758.0,470.0,243.0,58.2
신정7동,양천구,401503.309306772,24953.0,1024.0,1390.0,1517.0,120.6
신월1동,양천구,285271.151804902,34429.0,1853.0,1215.0,881.0,184.5
신월2동,양천구,291125.5970844802,37464.0,1223.0,1039.0,861.0,128.0
신월3동,양천구,218652.49731533352,19754.0,955.0,948.0,756.0,164.7
신월4동,양천구,247470.38760505329,37183.0,1174.0,906.0,458.0,103.4
신월5동,양천구,202906.5059092839,22839.0,1013.0,736.0,432.0,115.3
신월6동,양천구,86583.48118577978,16622.0,1387.0,254.0,205.0,134.7
신월7동,양천구,283025.4333273698,18779.0,1384.0,1165.0,906.0,177.4
신정3동,양천구,629151.6615638963,17941.0,1795.0,2111.0,1170.0,87.4
신정4동,양천구,464513.2369942944,35835.0,3043.0,1616.0,1110.0,161.6
영등포본동,영등포구,1719939.30431477,24980.0,1482.0,1058.0,1026.0,145.9
영등포동,영등포구,1868607.4742023163,20723.0,6320.0,1068.0,1278.0,195.0
당산1동,영등포구,1480418.3639403891,28481.0,3153.0,805.0,753.0,167.1
당산2동,영등포구,2494183.8612893126,23349.0,2245.0,929.0,688.0,104.8
도림동,영등포구,1498933.057319903,24919.0,1052.0,908.0,822.0,165.4
문래동,영등포구,2199807.1193406843,21648.0,5288.0,923.0,833.0,84.4
양평1동,영등포구,1256177.2076933398,20408.0,3114.0,734.0,549.0,123.1
양평2동,영등포구,1575194.3222437003,7654.0,2102.0,636.0,448.0,86.1
신길3동,영등포구,1287287.3987994376,33775.0,1555.0,797.0,711.0,156.1
여의동,영등포구,2379791.9639036166,4044.0,8082.0,768.0,991.0,123.9
신길1동,영등포구,1357973.6073524514,29842.0,1157.0,816.0,1024.0,238.5
신길4동,영등포구,693922.4485214099,29786.0,484.0,533.0,517.0,228.0
신길5동,영등포구,747332.8651106395,24785.0,604.0,554.0,546.0,192.7
신길6동,영등포구,1348544.1910216212,29119.0,1282.0,782.0,695.0,163.3
신길7동,영등포구,1176405.7220916422,26900.0,594.0,492.0,340.0,81.9
대림1동,영등포구,1135590.8032289965,34755.0,1094.0,760.0,690.0,205.2
대림2동,영등포구,1493908.6238005557,40420.0,1415.0,709.0,694.0,172.0
대림3동,영등포구,1987679.6658252128,31073.0,2140.0,1132.0,796.0,149.3
후암동,용산구,780401.8045953085,21748.0,859.0,807.0,775.0,160.9
용산2가동,용산구,497812.78644347296,6177.0,557.0,488.0,511.0,228.8
남영동,용산구,358537.97255386977,7144.0,1714.0,575.0,852.0,378.0
청파동,용산구,871624.703843846,22991.0,1881.0,824.0,740.0,233.9
원효로1동,용산구,693049.9877872068,27176.0,1815.0,444.0,378.0,97.6
원효로2동,용산구,621855.7324696211,21217.0,1010.0,496.0,444.0,128.6
효창동,용산구,428301.610447816,20577.0,462.0,307.0,250.0,127.9
용문동,용산구,532231.7585769157,45561.0,660.0,475.0,352.0,145.8
한강로동,용산구,820669.4773724534,6624.0,4972.0,519.0,708.0,186.7
이촌1동,용산구,1230793.831143439,10259.0,813.0,538.0,632.0,89.8
이촌2동,용산구,379744.7720101719,7451.0,350.0,378.0,354.0,186.5
이태원1동,용산구,382311.4679761132,16342.0,1652.0,236.0,319.0,249.5
이태원2동,용산구,454936.34071733843,12706.0,752.0,337.0,427.0,194.6
한남동,용산구,993016.7999379564,7869.0,2080.0,644.0,812.0,164.7
서빙고동,용산구,594211.1546069415,5092.0,385.0,408.0,408.0,119.3
보광동,용산구,668897.7995175293,22710.0,844.0,626.0,702.0,248.7
녹번동,은평구,308447.18872632197,19498.0,1895.0,1528.0,1567.0,172.7
응암1동,은평구,208123.84737503575,21821.0,1600.0,1155.0,898.0,129.6
응암2동,은평구,193048.26671109657,27033.0,654.0,760.0,678.0,87.0
응암3동,은평구,211729.05326035307,41932.0,1844.0,1336.0,1461.0,258.3
증산동,은평구,131387.92928239526,20262.0,1017.0,711.0,629.0,185.0
수색동,은평구,73510.63300689691,8733.0,625.0,594.0,651.0,230.2
신사1동,은평구,231654.6866848089,34436.0,1290.0,1217.0,841.0,151.9
신사2동,은평구,177819.10104307433,22247.0,1691.0,977.0,809.0,150.7
